t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
605,0,372.27406610312545,42.575311298958184,0.7786017664482431,2871.811529493745,1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8324608284423979,2188.879548410242,-79.08975310846233,-214.98627127154685,False
610,0,372.27406610312545,42.575311298958184,0.8950636569746842,2596.900672706324,0.17633557568774635,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.855572087833328,1903.3375123029928,-259.17606024227985,-331.42366152158326,False
615,0,372.27406610312545,42.575311298958184,0.755670869392779,2316.811529493745,-0.7572949016875163,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8457185720457406,1627.7809863527045,-188.7645459522542,-254.8534045370112,False
620,0,372.27406610312545,42.575311298958184,0.8559323732617989,2629.595086466559,0.2853169548885312,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7869180547750233,1967.6127812700486,-200.79434447075565,-261.8199861818141,False
625,0,372.27406610312545,42.575311298958184,0.9369249479261433,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.884235436223786,2227.251699337058,-267.3681300339482,-307.5207204376649,False
630,0,372.27406610312545,42.575311298958184,0.7786744885811392,2629.595086466563,0.2853169548885429,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8680218577970985,1930.3050318798976,-192.37084527945777,-241.61112639175371,False
635,0,372.27406610312545,42.575311298958184,0.8006719858402664,2316.8115294937456,-0.7572949016875152,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8440906960195821,1628.529809324738,-201.71573545639,-277.3957186083726,False
640,0,372.27406610312545,42.575311298958184,0.8347413775142155,2596.90067270632,0.17633557568773447,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8263377897392041,1916.7852894262862,-211.44680998217402,-269.0626300460806,False
645,0,372.27406610312545,42.575311298958184,0.8053432741641622,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8124060488928426,2198.1047470030376,-155.46694188840883,-214.57282067814234,False
650,0,372.27406610312545,42.575311298958184,0.7537283858540234,2544.000000000006,2.0161771586166916e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7974332494262797,1877.1807052639174,-167.27404307477002,-227.71869758598996,False
655,0,372.27406610312545,42.575311298958184,0.83542040291561,2216.188470506255,-1.0927050983124833,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7999477756443013,1548.2124937098763,-253.37230438888557,-328.38646908897005,False
660,0,372.27406610312545,42.575311298958184,0.779593905842215,2491.0993272936694,-0.1763355756877692,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7867356766375999,1829.2009160403734,-146.22765674193644,-233.94138572962618,False
665,0,372.27406610312545,42.575311298958184,0.8570916364087839,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8035717451693567,2101.5454677283506,-173.50966959988762,-244.47242782427614,False
670,0,372.27406610312545,42.575311298958184,0.7881297589787979,2458.40491353344,-0.2853169548885338,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8153194197437996,1783.357980451292,-149.59291284710207,-245.3542094211042,False
675,0,372.27406610312545,42.575311298958184,0.9122726267531344,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8257422117428995,1474.158582598266,-313.57243512512656,-375.75462241797516,False
680,0,372.27406610312545,42.575311298958184,0.7962741062965457,2458.404913533438,-0.2853169548885403,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8612102758000132,1762.248186665432,-215.90950679967386,-277.1663567197405,False
685,0,372.27406610312545,42.575311298958184,0.8199804377861212,2771.1884705062544,0.7572949016875146,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8322730366447079,2088.342873649689,-148.39273371236584,-225.140030350868,False
690,0,372.27406610312545,42.575311298958184,0.8773919461679239,2491.099327293679,-0.17633557568773658,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8435554962792252,1803.0637990052353,-247.3027144685797,-314.36594599967214,False
695,0,372.27406610312545,42.575311298958184,0.7757912220279818,2216.1884705062544,-1.0927050983124853,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8339080580563705,1532.5907638003239,-214.00820047545304,-259.24499990217987,False
700,0,372.27406610312545,42.575311298958184,0.8493115208873881,2543.9999999999945,-1.8323934814554663e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8262594738424709,1863.9206420324579,-262.12266881898324,-318.5159860324523,False
705,0,372.27406610312545,42.575311298958184,0.9038854359325571,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8120529867927411,2198.267155569084,-227.73666097470777,-281.6563141115974,False
710,0,372.27406610312545,42.575311298958184,0.7587295533918019,2596.90067270633,0.1763355756877671,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8663446506690763,1898.3821333985552,-93.42587994144532,-171.44378080467789,False
715,0,372.27406610312545,42.575311298958184,0.8488964239678551,2316.8115294937456,-0.7572949016875151,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8636773534834086,1619.5199468913777,-268.6411276638099,-308.95003321449224,False
720,0,372.27406610312545,42.575311298958184,0.8532054429714518,2629.595086466561,0.28531695488853703,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.812582831948631,1955.8069837701908,-208.92560493672218,-286.0802154797626,False
725,0,372.27406610312545,42.575311298958184,0.879834533738511,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8123311516551781,2260.3276702386183,-200.46321679427638,-233.4853203716971,False
730,0,372.27406610312545,42.575311298958184,0.779413415648703,2629.595086466561,0.28531695488853703,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.878051355197044,1925.6914630759209,-173.46649714295685,-246.5346139104446,False
735,0,372.27406610312545,42.575311298958184,0.7757411163194249,2316.8115294937456,-0.7572949016875151,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8623854252930975,1620.1142338589207,-242.7226952739237,-278.8681184161214,False
740,0,372.27406610312545,42.575311298958184,0.8683494174685086,2596.900672706314,0.17633557568771197,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.792937944983915,1932.149218013713,-251.131240678636,-292.15677803814333,False
745,0,372.27406610312545,42.575311298958184,0.857575324303384,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7826917276821557,2211.7733347599533,-163.96760921533553,-222.1702429659885,False
750,0,372.27406610312545,42.575311298958184,0.8557098077751075,2544.000000000004,1.4354469835662107e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8424182042351515,1856.4876260518345,-207.5713765535146,-278.4504271044887,False
755,0,372.27406610312545,42.575311298958184,0.8609519385504705,2216.1884705062553,-1.092705098312483,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8599623940705663,1520.6057692337947,-287.4766117395154,-318.36828978703704,False
760,0,372.27406610312545,42.575311298958184,0.8100579091762747,2491.099327293679,-0.17633557568773656,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8571424540907296,1796.8137984119433,-178.04384767689803,-260.22637414965686,False
765,0,372.27406610312545,42.575311298958184,0.8560866689375856,2771.188470506255,0.7572949016875158,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8440086138210658,2082.9445081485646,-182.67100647309076,-248.79898197991383,False
770,0,372.27406610312545,42.575311298958184,0.8595276366219812,2458.4049135334294,-0.28531695488856873,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8372452591597199,1773.2720943199583,-209.22844318106422,-284.95483905274517,False
775,0,372.27406610312545,42.575311298958184,0.8095416305226683,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8485949217586605,1463.6463359910163,-300.55618030079506,-351.5730029908408,False
780,0,372.27406610312545,42.575311298958184,0.9389182457039991,2458.404913533431,-0.2853169548885629,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8409952435751716,1771.5471014888521,-303.45505435695765,-348.3874727262865,False
785,0,372.27406610312545,42.575311298958184,0.8696765869697554,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.865756761665726,2072.940360140021,-236.0946175192371,-272.0293846644239,False
790,0,372.27406610312545,42.575311298958184,0.7867602618294004,2491.0993272936767,-0.17633557568774424,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.9074205424037382,1773.685877787957,-203.0421967678672,-290.9409698156102,False
795,0,372.27406610312545,42.575311298958184,0.8794786619444824,2216.1884705062544,-1.0927050983124853,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.883317116813119,1509.8625967722196,-278.89373162549884,-328.5122432217383,False
800,0,372.27406610312545,42.575311298958184,0.7982274670910755,2543.999999999997,-1.0385004856769555e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8270539922713326,1863.5551635551838,-150.44316588298443,-250.86557121237414,False
805,0,372.27406610312545,42.575311298958184,0.8866113504945689,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8422308191935675,2184.3853526647044,-154.99265376912712,-254.2067726987393,False
810,0,372.27406610312545,42.575311298958184,0.9054674470693977,2596.9006727063284,0.17633557568776118,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.837347131921496,1911.7209920224402,-254.18824613858717,-316.3870487488814,False
815,0,372.27406610312545,42.575311298958184,0.8067690567547978,2316.811529493745,-0.7572949016875165,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.877572088951458,1613.1283685760745,-172.12362898515045,-261.024514016398,False
820,0,372.27406610312545,42.575311298958184,0.8962224202105302,2629.595086466554,0.2853169548885145,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8864507068251656,1921.8277613269781,-205.6805400319246,-265.70622457966897,False
825,0,372.27406610312545,42.575311298958184,0.868928018621587,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8451943101617164,2245.2106173256107,-143.77914216026323,-216.63957808932793,False
830,0,372.27406610312545,42.575311298958184,0.889612238327989,2629.595086466559,0.2853169548885312,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8817684233803991,1923.9816117115756,-218.3555510666137,-305.6144730048313,False
835,0,372.27406610312545,42.575311298958184,0.9435540202680149,2316.8115294937456,-0.7572949016875151,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8901154392155116,1607.3584274546104,-234.43916072879014,-344.3870908057437,False
840,0,372.27406610312545,42.575311298958184,0.8366349732735111,2596.900672706324,0.17633557568774635,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8998777161544131,1882.9569232752938,-213.38654749604729,-262.7592480208589,False
845,0,372.27406610312545,42.575311298958184,0.8113924314555613,2871.811529493745,1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8918322724161004,2161.568684182339,-161.4081246458448,-215.44357518455334,False
850,0,372.27406610312545,42.575311298958184,0.804763218137073,2544.0000000000027,8.547168085157302e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8248287384858832,1864.5787802964965,-149.83119270029135,-235.3477453382367,False
855,0,372.27406610312545,42.575311298958184,0.8085929524983536,2216.1884705062544,-1.092705098312485,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8028342123789686,1546.8847328119289,-215.95225907210514,-293.27658148415236,False
860,0,372.27406610312545,42.575311298958184,0.8456577245812597,2491.099327293672,-0.17633557568775907,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8212248499770578,1813.3358963042256,-204.61738246443485,-283.704143729657,False
865,0,372.27406610312545,42.575311298958184,0.8666845584252056,2771.188470506255,0.7572949016875159,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8436436639931504,2083.1123850694057,-156.0594835492691,-230.6139390102963,False
870,0,372.27406610312545,42.575311298958184,0.8635604469174157,2458.404913533445,-0.28531695488851777,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8691063107020431,1758.616010610505,-210.75383653052037,-287.81493215923336,False
875,0,372.27406610312545,42.575311298958184,0.8911688067681728,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8816256488921891,1448.4522015095931,-208.93550599362533,-340.9631641795438,False
880,0,372.27406610312545,42.575311298958184,0.8505282599977145,2458.4049135334412,-0.2853169548885286,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8665637171686776,1759.7856036358494,-194.86461718430246,-287.39769116402283,False
885,0,372.27406610312545,42.575311298958184,0.9226081688529774,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8964902377339244,2058.8029611486495,-230.35962133045638,-277.31383013300416,True
890,0,372.27406610312545,42.575311298958184,0.8367366973693805,2491.099327293692,-0.17633557568769334,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8680110130447062,1791.8142612931274,-253.1309845631684,-305.70508566947876,False
895,0,372.27406610312545,42.575311298958184,0.95,2216.188470506255,-1.0927050983124833,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.9075514491486917,1498.7148038978567,-278.8808962688761,-355.06468389840893,False
900,0,372.27406610312545,42.575311298958184,0.8812833673882504,2543.9999999999986,-4.577703106264747e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8909638940590575,1834.1566087328322,-258.6553817499678,-290.29484769062236,False
905,0,372.27406610312545,42.575311298958184,0.8071345067920201,2871.8115294937447,1.092705098312482,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.9096071136521172,2153.392257213771,-141.8396527512424,-214.95153404101157,False
910,0,372.27406610312545,42.575311298958184,0.7964249141282227,2596.900672706327,0.17633557568775698,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8019757014337665,1927.9918500467943,-119.60735374502406,-223.66610741287388,False
915,0,372.27406610312545,42.575311298958184,0.8740550857572708,2316.811529493745,-0.7572949016875166,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8189618030608713,1640.0891000857443,-215.4370621863441,-303.12508949774536,False
920,0,372.27406610312545,42.575311298958184,0.8387050261375266,2629.5950864665733,0.2853169548885779,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.843436717544785,1941.6141963959722,-195.6355399022675,-248.930054694339,False
925,0,372.27406610312545,42.575311298958184,0.8855096690209763,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8659729713755301,2235.6524331672563,-161.44309956959756,-212.53413154048832,False
930,0,372.27406610312545,42.575311298958184,0.8733877881795921,2629.5950864665747,0.2853169548885829,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8732762847761706,1927.8879954695362,-168.36357235553015,-310.00137934177667,False
935,0,372.27406610312545,42.575311298958184,0.8459855140515298,2316.811529493745,-0.7572949016875163,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8654118264278879,1618.7220893369167,-237.79244205662746,-294.65848695431,False
940,0,372.27406610312545,42.575311298958184,0.8071731241485446,2596.9006727063256,0.1763355756877523,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8334059507665263,1913.5339353537236,-190.7664478240757,-232.8389535313871,False
945,0,372.27406610312545,42.575311298958184,0.7736411055123323,2871.811529493746,1.0927050983124864,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7914767027381342,2207.7322462342045,-86.55317697611747,-166.39049412898214,False
950,0,372.27406610312545,42.575311298958184,0.8269131920149981,2544.0,6.082381273721934e-16,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8084915847179743,1872.0938710297319,-204.89076844833357,-258.5345774628141,False
955,0,372.27406610312545,42.575311298958184,0.8918991793896094,2216.1884705062553,-1.092705098312483,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.85894697726942,1521.072860962322,-212.0413408111055,-359.7428028576943,False
960,0,372.27406610312545,42.575311298958184,0.8596090662801649,2491.0993272936744,-0.1763355756877514,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8473345723526033,1801.3254240114768,-202.86184085285137,-308.11913109279857,False
965,0,372.27406610312545,42.575311298958184,0.7864274321997181,2771.188470506255,0.7572949016875159,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7972774082821227,2104.4408626964787,-158.0774769319559,-227.012703047996,False
